candidate,moment_vector_r,moment_vector_mae_nm
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6016315456393646,85.8555777758104
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6016315456393646,85.8555777758104
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6016315456393648,85.8555777758104
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6016315456393647,85.8555777758104
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6016315456393646,85.8555777758104
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.6036506745789973,85.87877782384223
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.6036506745789975,85.87877782384224
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.6036506745789973,85.87877782384224
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.6036506745789973,85.87877782384226
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.472246528249957,85.97952750623291
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.47224652824995694,85.97952750623291
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.47224652824995694,85.97952750623291
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.47224652824995694,85.97952750623291
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.6058609189611273,86.29745839517719
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.6058609189611271,86.29745839517719
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.605860918961127,86.29745839517719
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.6058609189611271,86.29745839517719
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.45747034067633435,86.5932586717646
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.4574703406763342,86.5932586717646
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.4574703406763343,86.5932586717646
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.4574703406763342,86.5932586717646
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.5136980231241157,86.92941136967255
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.5136980231241157,86.92941136967255
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.5136980231241157,86.92941136967255
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.5136980231241158,86.92941136967255
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.5750707596721099,87.29197234814264
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.5750707596721099,87.29197234814264
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.5750707596721099,87.29197234814264
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.5750707596721099,87.29197234814264
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.5397524348351709,87.29527694165388
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.5397524348351708,87.29527694165388
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.5397524348351709,87.29527694165388
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.5397524348351709,87.2952769416539
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.5738685067657653,88.31836046821827
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.5738685067657653,88.31836046821827
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.5738685067657653,88.31836046821827
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.5738685067657653,88.31836046821827
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.5051642134486019,88.47933158058126
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",0.5051642134486019,88.47933158058126
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",0.5051642134486019,88.47933158058126
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.5051642134486019,88.47933158058126
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.5527670072558836,88.74865819215438
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.5527670072558836,88.74865819215438
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",0.5527670072558836,88.7486581921544
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",0.5527670072558836,88.7486581921544
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.570483173751159,88.97883154844284
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.570483173751159,88.97883154844284
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.570483173751159,88.97883154844284
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.570483173751159,88.97883154844286
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.5576222258800054,89.08032354263676
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.5576222258800054,89.08032354263676
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.5576222258800054,89.08032354263676
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.5576222258800054,89.08032354263676
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",0.5492625235760357,89.19378122277985
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",0.5492625235760356,89.19378122277985
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",0.5492625235760356,89.19378122277986
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",0.5492625235760356,89.19378122277986
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",0.5492625235760357,89.19378122277986
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",0.5492625235760356,89.19378122277986
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",0.5492625235760356,89.19378122277986
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",0.5492625235760356,89.19378122277986
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5793463448955899,89.28089606193983
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5793463448955899,89.28089606193983
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.5793463448955899,89.28089606193983
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.5793463448955899,89.28089606193983
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.5793463448955899,89.28089606193983
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.5793463448955899,89.28089606193983
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.5793463448955899,89.28089606193984
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.5793463448955898,89.28089606193984
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",0.46997974675208726,90.58252090186129
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",0.46997974675208715,90.58252090186129
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",0.46997974675208715,90.58252090186129
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",0.46997974675208715,90.58252090186129
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.5767097681542046,90.70963273243117
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.5767097681542047,90.70963273243117
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.5767097681542046,90.70963273243117
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.5767097681542047,90.70963273243117
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.5277763301940082,91.22250014491108
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.5277763301940082,91.22250014491108
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.5277763301940082,91.22250014491108
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.5277763301940082,91.22250014491108
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.5418548182910976,91.26101692120385
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.5418548182910976,91.26101692120385
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.5418548182910976,91.26101692120385
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.5418548182910976,91.26101692120385
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.5479995573611649,91.80617772571203
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.5479995573611649,91.80617772571203
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.5479995573611648,91.80617772571203
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.5479995573611649,91.80617772571203
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.5313044331719337,92.10655262516475
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5313044331719337,92.10655262516475
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.5313044331719337,92.10655262516475
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5313044331719337,92.10655262516475
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5613021131402187,92.82449351187242
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5613021131402187,92.82449351187242
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.5613021131402187,92.82449351187242
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.5613021131402187,92.82449351187242
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.5613021131402188,92.82449351187242
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.5613021131402187,92.82449351187242
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.5613021131402188,92.82449351187242
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.5613021131402187,92.82449351187242
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",0.5415952098812941,92.8879625832131
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.5415952098812941,92.8879625832131
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",0.5415952098812941,92.8879625832131
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.541595209881294,92.8879625832131
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5504788669617808,93.01162185694204
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.5504788669617807,93.01162185694206
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.5504788669617806,93.01162185694206
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.5504788669617806,93.01162185694206
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5504788669617807,93.01162185694206
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.5504788669617807,93.01162185694206
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.5504788669617807,93.01162185694206
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.5504788669617806,93.01162185694206
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.510794042615983,93.05678092433622
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.5107940426159832,93.05678092433624
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.510794042615983,93.05678092433624
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.5107940426159832,93.05678092433624
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.5427848033409439,93.31366898228114
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.5427848033409441,93.31366898228114
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.5427848033409439,93.31366898228114
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.5427848033409439,93.31366898228114
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.5223300362108622,93.39212168843434
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5223300362108622,93.39212168843434
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.5223300362108622,93.39212168843434
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5223300362108622,93.39212168843434
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.47503011668756334,93.46219689409178
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4750301166875633,93.46219689409178
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.4750301166875633,93.46219689409178
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.47503011668756334,93.46219689409178
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.47503011668756323,93.46219689409179
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.4750301166875633,93.46219689409179
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.4750301166875633,93.46219689409179
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.47503011668756334,93.46219689409179
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.5320662773082314,93.61757494763094
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5320662773082314,93.61757494763094
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.5320662773082314,93.61757494763094
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.5320662773082314,93.61757494763094
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.5320662773082314,93.61757494763094
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.5320662773082314,93.61757494763094
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.5320662773082313,93.61757494763094
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.5320662773082314,93.61757494763094
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5021744564716598,93.82207990291143
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.5021744564716598,93.82207990291143
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5021744564716597,93.82207990291143
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.5021744564716597,93.82207990291143
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.5237800463003384,94.0835278043487
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.5237800463003384,94.0835278043487
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5237800463003384,94.08352780434872
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5237800463003384,94.08352780434872
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.5305676161832595,94.13484175079935
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.5305676161832595,94.13484175079935
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.5305676161832595,94.13484175079935
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.5305676161832595,94.13484175079935
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.4823374659747332,94.14866704173436
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.48233746597473326,94.14866704173436
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.4823374659747332,94.14866704173436
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.48233746597473326,94.14866704173437
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.5159708874291598,94.1653644697257
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",0.5159708874291598,94.1653644697257
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",0.5159708874291598,94.1653644697257
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.5159708874291598,94.1653644697257
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",0.5177924783475433,94.22047048848471
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.5177924783475434,94.22047048848471
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.5177924783475433,94.22047048848471
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",0.5177924783475434,94.22047048848471
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.5163623797313218,94.39594144074532
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.5163623797313218,94.39594144074532
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.5163623797313218,94.39594144074533
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.5163623797313218,94.39594144074533
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.523814867261199,94.52344260748752
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.5238148672611987,94.52344260748752
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.523814867261199,94.52344260748752
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.5238148672611987,94.52344260748752
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.4975967375260388,94.58233911019785
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.4975967375260387,94.58233911019785
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.4975967375260388,94.58233911019785
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.4975967375260387,94.58233911019785
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.4898978469336835,95.17333070307245
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.4898978469336834,95.17333070307245
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",0.4898978469336835,95.17333070307247
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",0.4898978469336835,95.17333070307247
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.520719063419079,95.5804460388814
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.520719063419079,95.5804460388814
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.5207190634190791,95.5804460388814
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.520719063419079,95.5804460388814
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.520719063419079,95.5804460388814
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.520719063419079,95.5804460388814
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.5207190634190791,95.5804460388814
