athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
e6db180e-6cd0-419a-b842-dae23671c6ce,College,85.8,33.8,39.3,81.68109057303094,81.44417770216818,80.36468455556991,80.7014382518327,80.97186677518384,81.44527037697438,80.83825665417908,80.76013994494718,80.9973444905865,80.38731361221734,79.14869712763699
59bff19c-cf65-4f2d-b1e3-650db0e5fc3a,High School,84.8,33.6,32.1,84.70248521586262,84.71775791980248,84.46068997788649,84.38694551212562,84.41933115954264,84.71478085271151,84.29064831472895,83.96262725668912,84.27750031257759,79.42195285533651,78.66911012121473
2c3328a1-b60c-4a9e-b8f3-aa91246d0026,College,90.6,62.1,63.2,88.55560888297117,88.82900177492981,88.60995295064238,88.73631304375738,88.83738481504884,88.83972397016427,88.78910297494075,88.8484660613181,88.82717433324837,84.24408689465956,85.26137055011048
5cdb5b6b-d113-4dc4-87b2-700af6541e0c,College,83.4,67.9,69.1,83.36228119689201,83.78348545506253,84.09044142704626,84.33573405691276,84.14562013485981,83.69203238829408,84.17692079420408,83.88611371940601,84.05155442624913,84.48077019819925,85.67660141703598
88608d47-bd5e-49c7-9992-613864ca2851,College,89.0,67.6,62.3,87.12264123463443,86.98642922342388,87.38913495135455,87.26809631783011,87.39611283089185,87.25938414888071,87.30783159389934,87.30356322947958,87.02614057248314,84.56764702188842,85.46639337139023
47e48c39-3b9a-4de8-a70b-6c287bb19caa,College,68.3,27.7,38.6,71.0492827340733,70.71288136391328,71.42672014587879,71.16191486369921,71.23762979580138,70.90296038018695,71.4691323404158,71.85861421032267,71.41507442850748,80.1118980338233,80.33722041383962
168b2b4b-9d2f-4d8c-b82d-dddc24f756dd,College,78.1,53.1,56.6,82.9522773997733,82.93461755953413,83.65356619007896,83.60931899633626,83.38505177437173,83.17197590944183,83.48405507005667,83.13985517006847,83.43961889101114,83.115250147208,83.97429399544961
b59ab81c-803f-433b-b598-01be4b9018ed,Pro,86.7,63.6,61.6,84.98315944602223,85.36032737110645,85.29026129446413,85.47748686225533,85.44742319110364,85.25293490559001,85.43233572679493,85.1630990381348,85.29270906809862,84.8080605664816,85.82885378585678
6ac64de0-d9f8-4cd4-b18f-f433c80481c0,High School,82.4,44.4,38.0,81.53768829963406,81.28993438230933,81.03544377572867,81.34589357012032,81.06307958846385,81.21407002374397,81.09397372606172,81.33611364080326,81.33678335429475,81.64052037668446,82.08738615367294
804415cb-d2b9-4b54-b048-5532044ce9ee,High School,69.0,32.3,30.3,72.53336338173818,72.08445874756481,71.81272369641462,71.76707116727198,71.86823333785753,71.99449586372783,71.72380985833315,71.6131647482549,71.78990651993101,78.82280681916004,78.96049029137167
cf8cf72d-0521-4698-b9a2-1e1b20272284,High School,80.8,35.7,49.0,77.93737623379435,78.16309935640942,78.01442136381235,78.28694900386687,78.15977447633657,78.07670042990512,78.0994664822118,78.46630753786971,78.26249875044475,82.54461320668634,82.05070825535526
698adf5f-e29e-4a11-9755-6f1d3060d120,College,83.4,45.3,39.5,82.9018054246584,82.7647141295946,82.34313490860855,82.41107358205659,82.46864249045889,82.56367169968252,82.50849011591855,82.74054735158339,82.56453572208557,81.82407509283043,82.1198131315462
96552cb5-0c7d-4bfe-939b-37790cd927d1,College,88.2,42.7,53.8,86.75703499139469,86.76723680441663,86.89933736216413,86.90348052131041,87.05251247399036,86.98855087090944,86.70271055543445,86.99254244535732,87.15036926298386,82.62305454699225,83.59404271794521
7315f5af-21d8-4d5a-a28b-4689e3390f2a,College,79.7,39.3,54.3,88.0663666061167,87.96007196581836,88.34415882224829,87.90616722679954,88.0023505233526,87.94728319237184,88.18282725282846,87.97931972575833,87.85153799546232,82.62186901708976,83.05973047202107
954352bb-1646-4514-b913-0aabf5f59916,College,82.5,34.6,40.2,83.58845968704172,83.4499796751118,82.81477118640547,82.50762380542267,82.5279437849323,83.14035716411553,82.70970053707224,82.81482569289247,82.6849891880136,80.22043623884252,78.97980672539323
bef1c4ae-5049-4f4b-8059-461711605ab8,High School,76.0,45.8,33.9,78.91805433103782,79.22393919862968,78.43967596321433,78.56665724697127,78.76287321404345,78.87461488424195,78.88784939901434,79.22530414925937,78.85801887701278,81.52072081377015,80.69741575482709
c6f0789b-208f-4fdc-a29c-26238eb547da,High School,79.2,28.6,24.6,80.08103580606254,80.03516733984581,79.93399575984812,79.8203752977219,80.06786991974238,79.98686039563849,79.79334755566333,79.64630496090886,79.69301811540122,78.10461053877027,78.22102793602818
9b6ea87e-8077-44ef-b370-19c345b11aef,College,83.8,37.9,56.0,82.05948632084254,82.18891109364749,82.19924114678616,82.17466902360712,82.19971497659948,82.19858840514536,82.3181505893655,82.04294797519744,82.12540117166719,82.81672228193719,83.0864986489817
980c243d-3575-4086-b2c3-e71f0523de67,College,71.4,29.8,45.0,71.16292644500413,70.98928679549176,71.56144880949753,71.90537295711496,71.41979979130728,71.20191945351961,72.0604308488762,72.36178797292172,71.90126749596746,81.0984353792657,80.92559467552547
a6fff9d1-ad7f-4295-a637-7c6a7bae3843,High School,91.3,36.1,39.5,88.57731409698346,88.2623180337941,88.5180205663208,88.01867637800918,87.9047136992227,88.37514026807195,87.9397450945891,87.90216498613856,87.77346285652102,80.75889648017845,80.22432112253033
3b06ef63-4d87-4470-ac42-3ccb03577157,College,90.9,45.1,49.3,88.96591852564254,88.62752886475892,88.8070726620336,88.56026087689986,88.64135320041868,88.83726406164334,88.55802809008227,88.85399787109176,88.59126345527801,82.9448427948927,82.96189846587184
08bd8731-1fdf-4c08-9757-d3315393bf9c,High School,85.3,42.1,59.3,83.51471365268691,83.07000242369527,83.46351076971335,83.35323424456378,83.22798834117214,83.10833019315703,83.47822067904852,83.39114388021237,83.37286646879437,83.59031997046353,83.44609856681599
2185bda4-2e3c-453c-bbf0-5a2305a26670,College,85.0,34.3,32.8,81.2833219929193,81.34417696771453,81.13950625104894,80.63163444079606,80.69295241337856,81.12458755801113,80.49214130110252,80.12503190610386,80.48079414247461,79.73760816796782,78.82981870381992
4bcfce83-2378-4594-9112-f80a7c6704de,High School,86.5,35.8,52.8,76.35621897129488,75.88372664287732,77.8127451487184,77.50510508209682,77.37344465055591,76.09806952858484,78.1628716158213,77.61123085605894,77.48752249744713,82.02565709432642,82.06062417303136
0468cc13-4cce-4360-a8af-cb1afba8e280,College,78.6,34.0,52.3,84.26840875255098,83.97138128366578,84.16563993401616,84.29763934749056,84.15105075492619,83.97260130011573,84.26813763145785,84.14467906525061,84.23345815067304,82.48620633653704,82.29288337583267
e526e480-4670-4738-8ef6-e8b83ae0561e,College,84.7,39.1,49.6,82.63473049550254,82.16256728877163,82.41405870404273,82.1849503681581,82.15632040811818,82.28412384784549,82.28545624045512,82.17548257268218,82.21117243343252,82.52274709151891,82.83298101461628
146d3bc9-9623-49d6-a1b1-5f8d298537cf,College,89.8,61.9,46.0,89.01472859408298,89.1954464369889,88.93606294280389,89.06161921887484,89.11872053927814,89.13507663150936,89.35863547649727,89.05228242778838,89.06452292813002,83.49519494348397,83.4248768350231
9d1983bc-83ec-45cc-b70c-886f681f6636,High School,85.3,44.0,46.2,82.70789233301507,82.91208629220449,82.90983925176002,82.80520747616467,82.88708044353929,82.87153357014539,82.75226311380942,82.4477590031896,82.72670359420599,81.94837813986426,81.81138879795537
66fb048b-d77b-4191-9f13-44b5a59f069c,High School,80.5,35.9,53.9,79.90586106458552,80.08910793517495,81.09777411682323,80.74525008789881,80.43185699185996,80.13771623717022,80.78770929181677,80.47004110244707,80.501457675114,82.24879504549007,82.37277095217213
57336b01-1b42-4708-82ba-69bc0a234b47,High School,79.5,22.1,28.5,74.86846113681477,74.93922855954855,74.90345416308692,74.45098603974776,74.89841927651564,74.9600882200304,74.75278226485997,75.0815541635657,74.14779335088934,79.0334562192912,77.82037249337436
6dd49c64-716b-417e-822c-ea469fc90688,High School,76.0,40.6,46.0,75.43391628844323,75.69186409242309,75.88172793764441,76.43861396656243,76.187690226761,76.0441776425843,75.9723079712161,76.27890971501826,76.33775404504372,82.2532316401678,82.17746329807649
8b798484-a885-49ce-a1f6-c1a92cb8b7a4,High School,76.2,42.2,38.4,76.5594108647256,77.04351797822406,76.76196551255309,76.79701505838261,77.1203025210454,77.07271281901988,76.91578417214986,76.37344168014668,76.64626281716862,80.69003947062461,80.68541356340826
25213424-86a3-4b2d-abe0-dec3539947c2,College,86.1,42.5,55.5,84.51748714912245,84.1645442032198,84.52502814943881,84.53682409230657,84.37312495849328,83.99107118482023,84.50418830106419,84.57220927301546,84.65240745024309,83.21395790481193,82.9271605704568
a2cb85bf-d6f4-4f09-9222-5458c14a2878,High School,82.1,35.4,49.2,77.41258141648179,77.57012094987721,77.71482836966018,78.18628858445275,77.77438461142054,77.66444806139403,78.06377623273427,78.25660157800732,78.08147172658832,82.46479085038068,82.0424146046036
